Código BDNS,Mecanismo de Recuperación y Resiliencia,Administración,Departamento,Órgano,Fecha de registro,Título de la convocatoria,Título cooficial
608419,NO,MISLATA,AYUNTAMIENTO DE MISLATA,,31/01/2022,"Ayudas a personas victimas de violencia de genero, personas que han padecido desahucio de su vivienda habitual, personas sin hogar y otros colectivos vulnerables.",
608382,NO,OTROS,UNIVERSITAT DE VALÈNCIA (ESTUDI GENERAL),,31/01/2022,Premios UVemprén Startup en el marco del Campus de Emprendimiento UVemprén ¿ Santander Universidades curso 2021-2022,Premis UVemprén Startup en el marc del Campus d'Emprenedoria UVemprén - Santander Universitats curs 2021-2022
608265,NO,ESTADO,"MINISTERIO DE INDUSTRIA, COMERCIO Y TURISMO","ICEX ESPAÑA EXPORTACIÓN E INVERSIONES, EP E.",31/01/2022,"Resolución de 27 de enero de 2022 de ICEX España Exportación e Inversiones, E.P.E. por la que se convoca concesión de ayudas para la Misión Directa a RUSIA 2022 - 25 al 29 de abril  2022",
608264,NO,ESTADO,"MINISTERIO DE INDUSTRIA, COMERCIO Y TURISMO","ICEX ESPAÑA EXPORTACIÓN E INVERSIONES, EP E.",31/01/2022,"Resolución de 27 de enero de 2022 de ICEX España Exportación e Inversiones, E.P.E. por la que se convoca concesión de ayudas para la Misión Directa a KAZAJASTAN 2022 - 27 de Junio al 1 de Julio de 2022",
608263,NO,ESTADO,"MINISTERIO DE INDUSTRIA, COMERCIO Y TURISMO","ICEX ESPAÑA EXPORTACIÓN E INVERSIONES, EP E.",31/01/2022,"Resolución de 27 de enero de 2022 de ICEX España Exportación e Inversiones, E.P.E. por la que se convoca concesión de ayudas para la Misión Directa a KENIA Y TANZANIA 2022 - 23 al 27 de mayo de 2022",
608262,NO,ESTADO,"MINISTERIO DE INDUSTRIA, COMERCIO Y TURISMO","ICEX ESPAÑA EXPORTACIÓN E INVERSIONES, EP E.",31/01/2022,"Resolución de 27 de enero de 2022 de ICEX España Exportación e Inversiones, E.P.E. por la que se convoca concesión de ayudas para la Misión Directa a BOSNIA Y SERBIA 2022 - 13 al 16 de junio de 2022",
608261,NO,ESTADO,"MINISTERIO DE INDUSTRIA, COMERCIO Y TURISMO","ICEX ESPAÑA EXPORTACIÓN E INVERSIONES, EP E.",31/01/2022,"Resolución de 27 de enero de 2022 de ICEX España Exportación e Inversiones, E.P.E. por la que se convoca concesión de ayudas para la Misión Directa a OMÁN 2022 - 27 a 31 de marzo 2022",
608260,NO,ESTADO,"MINISTERIO DE INDUSTRIA, COMERCIO Y TURISMO","ICEX ESPAÑA EXPORTACIÓN E INVERSIONES, EP E.",31/01/2022,"Resolución de 27 de enero de 2022 de ICEX España Exportación e Inversiones, E.P.E. por la que se convoca concesión de ayudas para la Misión Directa a INDIA 2022 - 6 a 10 de junio 2022",
608259,NO,ESTADO,"MINISTERIO DE INDUSTRIA, COMERCIO Y TURISMO","ICEX ESPAÑA EXPORTACIÓN E INVERSIONES, EP E.",31/01/2022,"Resolución de 27 de enero de 2022 de ICEX España Exportación e Inversiones, E.P.E. por la que se convoca concesión de ayudas para la Misión Directa a BRASIL 2022 - 17 a 21 de octubre 2022",
608242,NO,ANDALUCÍA,CONSEJERÍA DE CULTURA Y PATRIMONIO HISTÓRICO,,30/01/2022,"Subvención Excepcional 2021, Ayuntamiento de Córdoba para actuaciones necesarias para la exhumación de las fosas de los cementerios de la Salud y San Rafael de Córdoba, a través de convenio de colaboración.",
