invId,words
27,COM CSO AEI UGI DIRECCION GENERAL DE BELLAS ARTES Y BIENES CULTURALES R7: Econom�a  sociedad y cultura digital DIRECCION GENERAL DE BELLAS ARTES Y BIENES CULTURALES Subvenci�n
41,CSH Convocatoria PCI OPE UNIVERSIDAD DE OVIEDO Retos sociales INSTITUTO UNIVERSITARIO DE CIENCIAS DE LA EDUCACION.UNIVERSIDAD DE SALAMANCA Subvenci�n fgdfg
8,COM CSO AEI UGI DIRECCION GENERAL DE BELLAS ARTES Y BIENES CULTURALES R7: Econom�a  sociedad y cultura digital DIRECCION GENERAL DE BELLAS ARTES Y BIENES CULTURALES Subvenci�n
31,COM CSO AEI UGI DIRECCION GENERAL DE BELLAS ARTES Y BIENES CULTURALES R7: Econom�a  sociedad y cultura digital DIRECCION GENERAL DE BELLAS ARTES Y BIENES CULTURALES Subvenci�n
38,COM CSO AEI UGI DIRECCION GENERAL DE BELLAS ARTES Y BIENES CULTURALES R7: Econom�a  sociedad y cultura digital DIRECCION GENERAL DE BELLAS ARTES Y BIENES CULTURALES Subvenci�n
19,COM CSO AEI UGI DIRECCION GENERAL DE BELLAS ARTES Y BIENES CULTURALES R7: Econom�a  sociedad y cultura digital DIRECCION GENERAL DE BELLAS ARTES Y BIENES CULTURALES Subvenci�n
38,COM CSO AEI UGI DIRECCION GENERAL DE BELLAS ARTES Y BIENES CULTURALES R7: Econom�a  sociedad y cultura digital DIRECCION GENERAL DE BELLAS ARTES Y BIENES CULTURALES Subvenci�n
37,COM CSO AEI UGI DIRECCION GENERAL DE BELLAS ARTES Y BIENES CULTURALES R7: Econom�a  sociedad y cultura digital DIRECCION GENERAL DE BELLAS ARTES Y BIENES CULTURALES Subvenci�n
6,CSH Convocatoria PCI OPE UNIVERSIDAD DE OVIEDO Retos sociales INSTITUTO UNIVERSITARIO DE CIENCIAS DE LA EDUCACION.UNIVERSIDAD DE SALAMANCA Subvenci�n fgdfg
13,CSH Convocatoria PCI OPE UNIVERSIDAD DE OVIEDO Retos sociales INSTITUTO UNIVERSITARIO DE CIENCIAS DE LA EDUCACION.UNIVERSIDAD DE SALAMANCA Subvenci�n fgdfg
38,CSH Convocatoria PCI OPE UNIVERSIDAD DE OVIEDO Retos sociales INSTITUTO UNIVERSITARIO DE CIENCIAS DE LA EDUCACION.UNIVERSIDAD DE SALAMANCA Subvenci�n fgdfg
5,CSH Convocatoria PCI OPE UNIVERSIDAD DE OVIEDO Retos sociales INSTITUTO UNIVERSITARIO DE CIENCIAS DE LA EDUCACION.UNIVERSIDAD DE SALAMANCA Subvenci�n fgdfg
12,CSH Convocatoria PCI OPE UNIVERSIDAD DE OVIEDO Retos sociales INSTITUTO UNIVERSITARIO DE CIENCIAS DE LA EDUCACION.UNIVERSIDAD DE SALAMANCA Subvenci�n fgdfg
4,CSH Convocatoria PCI OPE UNIVERSIDAD DE OVIEDO Retos sociales INSTITUTO UNIVERSITARIO DE CIENCIAS DE LA EDUCACION.UNIVERSIDAD DE SALAMANCA Subvenci�n fgdfg
48, COM CSO AEI UGI DIRECCION GENERAL DE BELLAS ARTES Y BIENES CULTURALES R7: Econom�a  sociedad y cultura digital DIRECCION GENERAL DE BELLAS ARTES Y BIENES CULTURALES Subvenci�n proyecto cancer
39, COM CSO AEI UGI DIRECCION GENERAL DE BELLAS ARTES Y BIENES CULTURALES R7: Econom�a  sociedad y cultura digital DIRECCION GENERAL DE BELLAS ARTES Y BIENES CULTURALES Subvenci�n proyecto cancer
50, COM CSO AEI UGI DIRECCION GENERAL DE BELLAS ARTES Y BIENES CULTURALES R7: Econom�a  sociedad y cultura digital DIRECCION GENERAL DE BELLAS ARTES Y BIENES CULTURALES Subvenci�n proyecto cancer
2, COM CSO AEI UGI DIRECCION GENERAL DE BELLAS ARTES Y BIENES CULTURALES R7: Econom�a  sociedad y cultura digital DIRECCION GENERAL DE BELLAS ARTES Y BIENES CULTURALES Subvenci�n proyecto cancer
13, COM CSO AEI UGI DIRECCION GENERAL DE BELLAS ARTES Y BIENES CULTURALES R7: Econom�a  sociedad y cultura digital DIRECCION GENERAL DE BELLAS ARTES Y BIENES CULTURALES Subvenci�n proyecto cancer
46, COM CSO AEI UGI DIRECCION GENERAL DE BELLAS ARTES Y BIENES CULTURALES R7: Econom�a  sociedad y cultura digital DIRECCION GENERAL DE BELLAS ARTES Y BIENES CULTURALES Subvenci�n proyecto cancer
14, COM CSO AEI UGI DIRECCION GENERAL DE BELLAS ARTES Y BIENES CULTURALES R7: Econom�a  sociedad y cultura digital DIRECCION GENERAL DE BELLAS ARTES Y BIENES CULTURALES Subvenci�n proyecto cancer
38, COM CSO AEI UGI DIRECCION GENERAL DE BELLAS ARTES Y BIENES CULTURALES R7: Econom�a  sociedad y cultura digital DIRECCION GENERAL DE BELLAS ARTES Y BIENES CULTURALES Subvenci�n proyecto cancer
