invId,areaId,rating
47,15,0
40,4,2
21,7,5
37,4,2
35,10,4
31,10,0
6,15,4
4,3,5
32,2,2
4,14,3
33,7,1
36,8,2
41,9,4
38,1,2
7,5,2
34,6,4
25,4,0
50,1,4
35,13,2
2,6,0
19,9,4
38,14,2
18,11,2
29,1,4
47,15,4
41,10,1
23,11,5
6,4,0
34,6,1
29,5,0
50,2,3
5,11,5
14,13,0
12,4,2
31,11,3
38,3,3
43,4,5
27,15,4
21,4,4
17,15,3
8,6,3
7,15,4
8,13,1
16,3,1
42,11,1
32,6,5
7,12,0
31,8,5
27,12,2
40,15,1
4,1,4
36,15,5
16,6,3
35,10,2
49,8,5
22,13,4
41,12,0
48,4,0
4,7,4
44,9,5
29,4,3
45,14,1
39,7,1
23,11,1
16,5,5
19,12,5
32,11,4
42,11,3
24,15,3
21,4,5
41,14,3
22,12,3
36,5,3
30,7,2
13,9,2
3,3,5
1,9,5
32,7,4
47,14,0
38,7,2
46,5,3
25,11,2
44,13,4
34,7,2
4,13,4
43,15,4
46,4,2
11,10,1
34,6,1
28,11,5
30,6,0
8,11,2
42,12,0
14,6,5
35,9,0
2,1,4
40,14,5
5,4,4
28,1,1
25,5,4
27,2,5
2,15,4
10,2,0
45,4,1
48,13,2
8,11,5
34,8,0
39,9,4
33,15,3
16,6,3
9,6,2
31,3,3
1,6,2
33,7,5
18,14,2
12,4,2
22,1,0
20,2,0
42,13,3
13,8,2
13,5,4
27,12,5
14,11,5
4,14,0
33,11,3
36,5,4
9,8,1
3,13,4
49,14,1
47,9,1
15,1,3
13,2,2
20,15,4
34,5,4
21,6,1
4,10,1
5,15,2
31,5,5
20,2,3
3,2,2
39,7,0
41,5,0
42,3,5
19,1,3
14,13,0
13,5,3
36,12,3
22,15,4
27,4,2
22,2,4
5,3,2
11,11,5
8,12,2
37,13,5
49,8,1
42,2,1
3,7,1
35,6,4
46,7,5
6,14,1
31,4,0
44,11,2
23,4,0
49,2,4
26,2,3
48,11,1
15,9,0
21,6,2
22,2,3
1,9,4
44,12,3
48,7,2
48,6,2
33,9,2
38,7,2
7,6,4
6,6,2
32,12,3
15,2,0
21,13,0
37,9,0
33,4,2
50,9,5
46,2,1
7,7,5
32,9,0
13,12,1
1,15,2
4,14,5
7,9,3
25,1,2
22,12,0
29,2,2
11,14,0
20,14,5
30,8,4
47,15,5
31,2,3
9,11,3
35,9,1
27,3,1
41,5,0
42,3,3
49,9,5
20,6,0
10,12,4
34,1,0
2,13,2
34,7,4
40,11,4
36,12,0
27,14,4
44,9,3
22,9,5
41,9,0
22,4,3
9,5,0
31,8,3
29,4,2
13,14,3
7,11,3
19,15,3
10,3,5
2,2,3
31,10,3
47,9,5
16,13,2
45,11,5
26,7,1
20,3,2
45,8,5
38,6,0
44,9,5
43,8,4
50,3,0
41,1,1
40,13,1
43,13,1
4,5,2
46,13,3
20,15,4
1,3,2
25,5,3
16,5,3
23,2,2
12,15,4
28,15,0
45,13,3
37,9,4
41,12,3
17,7,0
25,7,3
43,7,3
3,12,2
35,8,0
44,2,3
45,6,3
10,10,4
14,3,1
44,1,0
19,5,1
22,14,2
31,8,2
18,13,3
29,4,3
32,14,0
18,5,2
11,6,1
20,3,4
19,13,4
48,14,5
25,11,0
25,7,3
27,8,2
10,8,0
49,5,3
35,12,4
4,8,3
49,7,0
25,13,0
8,5,4
1,1,4
25,7,2
21,11,5
28,11,0
43,8,3
27,15,4
38,14,3
42,9,0
21,6,2
27,7,3
14,10,2
47,15,4
18,6,4
44,4,1
24,6,3
21,1,0
46,11,5
49,13,1
43,1,4
33,5,1
26,10,3
46,12,1
30,11,3
29,6,2
28,3,5
40,7,2
9,10,5
5,4,0
45,13,1
5,8,5
49,15,3
17,2,5
34,13,3
37,8,2
41,4,5
1,5,5
5,13,1
1,5,4
34,11,4
48,3,3
35,8,4
6,8,1
19,13,5
9,11,5
34,5,1
8,8,1
10,8,3
49,2,1
47,11,3
30,10,0
32,15,0
32,8,3
35,1,5
39,1,5
39,13,4
27,9,5
31,2,5
7,1,3
12,4,0
35,7,1
15,12,0
46,8,1
15,14,3
14,7,3
31,5,0
28,12,3
32,15,4
3,2,5
26,1,3
31,2,5
48,8,0
41,10,2
44,10,3
37,10,3
29,14,1
6,7,5
43,12,1
40,14,4
90,3,0
90,15,5
90,4,3
90,6,3
91,13,5
91,11,1
91,8,2
92,1,5
92,3,5
92,4,5
93,1,0
93,3,0
93,4,0
93,7,5
93,10,3
93,8,2
94,7,3
94,8,5
94,11,3
